id	region_cell_code	title	g1_type	grid_x	grid_y	region_id	node_type	scale_level	cell_size_km	crossing_base_gu	crossing_base_time_hours	primary_landscape_template_id	secondary_landscape_template_ids	primary_water_body_template_id	secondary_water_body_template_ids	land_use_template_ids	place_template_ids_allowed	route_template_ids_guidance	settlement_density	known_landmarks	canonical_corridors	macro_zone	evidence_status	status	confidence	sources	audit_notes
gn_nov_g1_03_03	nov_g1_03_03	Северный Ильмень и исток Волхова	dense_river_road	3	3	region_novgorod_land	region_cell	G1	32	8	8	lt_marsh_lake_margin	"[""lt_sandy_lake_shore"", ""lt_alluvial_floodplain""]"	wb_large_fresh_lake	"[""wb_large_river"", ""wb_river_channel""]"	"[""lu_inland_capture_fishing"", ""lu_fish_weir_trap_operation"", ""lu_reed_sedge_harvest"", ""lu_hay_meadow_cutting""]"	"[""pt_boat_landing"", ""pt_river_landing"", ""pt_fishing_station"", ""pt_fish_weir_site"", ""pt_ferry_place""]"	"[""rt_lake_route"", ""rt_river_route"", ""rt_ferry"", ""rt_path""]"	medium	"[""Ильмень"", ""исток Волхова""]"	"[""Ильменское ядро"", ""Волховский путь""]"	ilmen_north_outflow	source_backed_anchor	usable_with_caution	medium_high	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_03_04	nov_g1_03_04	Новгородская ячейка: исток Волхова и городская округа	urban_novgorod	3	4	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_alluvial_floodplain"", ""lt_mesic_meadow""]"	wb_large_river	"[""wb_large_fresh_lake"", ""wb_river_channel""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_kitchen_garden"", ""lu_open_field_strip_cultivation""]"	"[""pt_city_major_center"", ""pt_posad_suburb"", ""pt_hillfort_gorodishche"", ""pt_monastery"", ""pt_river_landing"", ""pt_boat_landing"", ""pt_shipyard_boatyard"", ""pt_market_place"", ""pt_administrative_court""]"	"[""rt_major_road"", ""rt_local_road"", ""rt_river_route"", ""rt_lake_route"", ""rt_bridge"", ""rt_ferry""]"	very_high	"[""Новгород"", ""Волхов"", ""Рюриково Городище"", ""Юрьев монастырь"", ""Перынь""]"	"[""Волховский путь"", ""Ильменское ядро"", ""городская округа Новгорода""]"	novgorod_volkhov_core	source_backed_anchor	usable_with_caution	medium_high	"[""src_unesco_novgorod"", ""src_nosov_iskos_1984"", ""src_novgorod_archaeology_waterlogged"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_03_05	nov_g1_03_05	Поозерская сельская ячейка: луга, пашни и окологородская сельская сеть (nov_g1_03_05)	dense_river_road	3	5	region_novgorod_land	region_cell	G1	32	8	8	lt_mesic_meadow	"[""lt_boreal_mixed_forest"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_open_field_strip_cultivation"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_kitchen_garden"", ""lu_fiber_crop_plot""]"	"[""pt_village"", ""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_rural_church_center"", ""pt_estate_center""]"	"[""rt_local_road"", ""rt_cart_track"", ""rt_path"", ""rt_winter_road""]"	medium_high	[]	"[""Поозерская локальная сеть"", ""Ильменское ядро""]"	poozerie_rural_food_belt	source_backed_rural_zone	usable_with_caution	medium	"[""src_novgorod_wider_context"", ""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_03_06	nov_g1_03_06	Волховская северная речная ячейка (nov_g1_03_06)	dense_river_road	3	6	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_wet_lowland_forest"", ""lt_alluvial_floodplain""]"	wb_large_river	"[""wb_brook"", ""wb_marsh_channel""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_tree_beekeeping_bortnichestvo""]"	"[""pt_river_landing"", ""pt_boat_landing"", ""pt_fishing_station"", ""pt_hamlet"", ""pt_ferry_place"", ""pt_wintering_hut""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_path"", ""rt_winter_road"", ""rt_ferry""]"	medium	"[""Волхов""]"	"[""Волховский путь"", ""северный выход к Ладожско-Ижорской земле""]"	volkhov_north_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_04_00	nov_g1_04_00	Южная лесо-болотная и сельско-промысловая ячейка (nov_g1_04_00)	empty_wild	4	0	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_wooded_swamp"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp""]"	"[""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""южная внутренняя периферия""]"	southern_wet_forest_hinterland	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_04_01	nov_g1_04_01	Южная лесо-болотная и сельско-промысловая ячейка (nov_g1_04_01)	empty_wild	4	1	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_wooded_swamp"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp""]"	"[""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""южная внутренняя периферия""]"	southern_wet_forest_hinterland	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_04_02	nov_g1_04_02	Приильменьская береговая ячейка с рыболовством, сенокосом и локальными поселениями (nov_g1_04_02)	dense_river_road	4	2	region_novgorod_land	region_cell	G1	32	8	8	lt_marsh_lake_margin	"[""lt_alluvial_floodplain"", ""lt_wet_meadow""]"	wb_large_fresh_lake	"[""wb_large_fresh_lake"", ""wb_floodwater""]"	"[""lu_inland_capture_fishing"", ""lu_fish_weir_trap_operation"", ""lu_hay_meadow_cutting"", ""lu_reed_sedge_harvest"", ""lu_rainfed_arable""]"	"[""pt_fishing_station"", ""pt_fish_weir_site"", ""pt_boat_landing"", ""pt_hamlet"", ""pt_village"", ""pt_river_landing""]"	"[""rt_lake_route"", ""rt_river_route"", ""rt_local_road"", ""rt_path"", ""rt_ferry""]"	medium	"[""Ильмень""]"	"[""внутренняя сельская сеть"", ""Ильменское ядро""]"	ilmen_shore_and_deltas	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_novgorod_wider_context"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_04_03	nov_g1_04_03	Восточный Ильмень и мстинское устьевое побережье	dense_river_road	4	3	region_novgorod_land	region_cell	G1	32	8	8	lt_marsh_lake_margin	"[""lt_alluvial_floodplain"", ""lt_floodplain_wet_grassland""]"	wb_large_fresh_lake	"[""wb_medium_river"", ""wb_river_channel""]"	"[""lu_inland_capture_fishing"", ""lu_fish_weir_trap_operation"", ""lu_hay_meadow_cutting""]"	"[""pt_boat_landing"", ""pt_river_landing"", ""pt_fishing_station"", ""pt_fish_weir_site"", ""pt_ferry_place""]"	"[""rt_lake_route"", ""rt_river_route"", ""rt_ferry"", ""rt_local_road""]"	medium	"[""Ильмень"", ""Мста""]"	"[""Ильменское ядро"", ""Мстинское направление""]"	ilmen_east_msta_mouth	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_04_04	nov_g1_04_04	Восточная окологородская ячейка Волхова и монастырской округи	dense_river_road	4	4	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_alluvial_floodplain"", ""lt_wet_lowland_forest""]"	wb_large_river	"[""wb_brook""]"	"[""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_inland_capture_fishing"", ""lu_rainfed_arable""]"	"[""pt_monastery"", ""pt_monastic_grange"", ""pt_village"", ""pt_river_landing"", ""pt_boat_landing"", ""pt_estate_center""]"	"[""rt_local_road"", ""rt_river_route"", ""rt_path"", ""rt_ferry"", ""rt_bridge""]"	high	"[""Волхов"", ""Хутынь как северо-восточный монастырский якорь""]"	"[""Волховский путь"", ""северо-восточная окологородская округа""]"	volkhov_outflow_east_bank	source_backed_anchor	usable_with_caution	medium	"[""src_unesco_novgorod"", ""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_04_05	nov_g1_04_05	Волховская северная речная ячейка (nov_g1_04_05)	dense_river_road	4	5	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_wet_lowland_forest"", ""lt_alluvial_floodplain""]"	wb_large_river	"[""wb_brook"", ""wb_marsh_channel""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_tree_beekeeping_bortnichestvo""]"	"[""pt_river_landing"", ""pt_boat_landing"", ""pt_fishing_station"", ""pt_hamlet"", ""pt_ferry_place"", ""pt_wintering_hut""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_path"", ""rt_winter_road"", ""rt_ferry""]"	medium	"[""Волхов""]"	"[""Волховский путь"", ""северный выход к Ладожско-Ижорской земле""]"	volkhov_north_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_04_06	nov_g1_04_06	Волховская северная речная ячейка (nov_g1_04_06)	dense_river_road	4	6	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_wet_lowland_forest"", ""lt_alluvial_floodplain""]"	wb_large_river	"[""wb_brook"", ""wb_marsh_channel""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_tree_beekeeping_bortnichestvo""]"	"[""pt_river_landing"", ""pt_boat_landing"", ""pt_fishing_station"", ""pt_hamlet"", ""pt_ferry_place"", ""pt_wintering_hut""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_path"", ""rt_winter_road"", ""rt_ferry""]"	medium	"[""Волхов""]"	"[""Волховский путь"", ""северный выход к Ладожско-Ижорской земле""]"	volkhov_north_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_05_00	nov_g1_05_00	Южная лесо-болотная и сельско-промысловая ячейка (nov_g1_05_00)	empty_wild	5	0	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_wooded_swamp"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp""]"	"[""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""южная внутренняя периферия""]"	southern_wet_forest_hinterland	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_05_01	nov_g1_05_01	Южная лесо-болотная и сельско-промысловая ячейка (nov_g1_05_01)	empty_wild	5	1	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_wooded_swamp"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp""]"	"[""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""южная внутренняя периферия""]"	southern_wet_forest_hinterland	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_05_02	nov_g1_05_02	Центральная лесо-луговая сельская ячейка (nov_g1_05_02)	ordinary_rural	5	2	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_mixed_forest	"[""lt_mesic_meadow"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_village"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_local_road"", ""rt_path"", ""rt_cart_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	medium_low	[]	"[""внутренняя сельская сеть""]"	central_rural_forest_meadow	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_05_03	nov_g1_05_03	Приильменьская береговая ячейка с рыболовством, сенокосом и локальными поселениями (nov_g1_05_03)	dense_river_road	5	3	region_novgorod_land	region_cell	G1	32	8	8	lt_marsh_lake_margin	"[""lt_alluvial_floodplain"", ""lt_wet_meadow""]"	wb_medium_river	"[""wb_large_fresh_lake"", ""wb_floodwater""]"	"[""lu_inland_capture_fishing"", ""lu_fish_weir_trap_operation"", ""lu_hay_meadow_cutting"", ""lu_reed_sedge_harvest"", ""lu_rainfed_arable""]"	"[""pt_fishing_station"", ""pt_fish_weir_site"", ""pt_boat_landing"", ""pt_hamlet"", ""pt_village"", ""pt_river_landing""]"	"[""rt_lake_route"", ""rt_river_route"", ""rt_local_road"", ""rt_path"", ""rt_ferry""]"	medium	"[""Ильмень""]"	"[""Мстинское направление"", ""Ильменское ядро""]"	ilmen_shore_and_deltas	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_novgorod_wider_context"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_05_04	nov_g1_05_04	Мстинская речная и сухопутная коридорная ячейка (nov_g1_05_04)	dense_river_road	5	4	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	"[""Мста""]"	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_05_05	nov_g1_05_05	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_05_05)	empty_wild	5	5	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_05_06	nov_g1_05_06	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_05_06)	empty_wild	5	6	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_06_00	nov_g1_06_00	Южная лесо-болотная и сельско-промысловая ячейка (nov_g1_06_00)	empty_wild	6	0	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_wooded_swamp"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp""]"	"[""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""южная внутренняя периферия""]"	southern_wet_forest_hinterland	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_06_01	nov_g1_06_01	Южная лесо-болотная и сельско-промысловая ячейка (nov_g1_06_01)	empty_wild	6	1	region_novgorod_land	region_cell	G1	32	8	8	lt_wet_lowland_forest	"[""lt_wooded_swamp"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river"", ""wb_marsh_channel""]"	"[""lu_hay_meadow_cutting"", ""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_isolated_farmstead"", ""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp""]"	"[""rt_path"", ""rt_forest_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""южная внутренняя периферия""]"	southern_wet_forest_hinterland	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_06_02	nov_g1_06_02	Центральная лесо-луговая сельская ячейка (nov_g1_06_02)	ordinary_rural	6	2	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_mixed_forest	"[""lt_mesic_meadow"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_village"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_local_road"", ""rt_path"", ""rt_cart_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	medium_low	[]	"[""внутренняя сельская сеть""]"	central_rural_forest_meadow	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_06_03	nov_g1_06_03	Мстинская речная и сухопутная коридорная ячейка (nov_g1_06_03)	dense_river_road	6	3	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	[]	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_06_04	nov_g1_06_04	Мстинская речная и сухопутная коридорная ячейка (nov_g1_06_04)	dense_river_road	6	4	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	[]	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_06_05	nov_g1_06_05	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_06_05)	empty_wild	6	5	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_06_06	nov_g1_06_06	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_06_06)	empty_wild	6	6	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
